Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
1096680.0,9,0.0,14.0,25.9,1348446.0,0.0,0.0,1,449504.0,347035.0,26229.0,745.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162686.0,3,0.0,11.0,9.7,511852.0,0.0,0.0,0,448756.0,401375.0,25773.0,706.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
664544.0,3,0.0,13.0,13.5,205106.0,0.0,0.0,0,214104.0,144001.0,9470.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1653266.0,10,0.0,8.0,17.0,606408.0,0.0,0.0,0,326304.0,237253.0,10237.0,725.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,8.0,11.9,575124.0,0.0,0.0,0,648846.0,176833.0,4829.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1337220.0,9,0.0,6.0,19.9,532972.0,0.0,0.0,1,322586.0,193781.0,16715.0,674.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2328450.0,7,0.0,11.0,18.7,364804.0,0.0,0.0,0,181170.0,138947.0,19598.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
825341.0,10,0.0,9.0,16.7,466180.0,1.0,1.0,0,202246.0,151791.0,13962.0,713.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
904970.0,10,0.0,4.0,14.3,174592.0,0.0,0.0,0,218306.0,145958.0,8220.0,730.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1538848.0,0,0.0,8.0,27.3,509784.0,0.0,0.0,0,99999999.0,367194.0,33085.0,740.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1193314.0,10,0.0,10.0,17.6,347424.0,1.0,1.0,0,249612.0,204630.0,13027.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1223391.0,6,0.0,14.0,18.5,313940.0,0.0,0.0,1,589512.0,115767.0,17128.0,670.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
480130.0,4,0.0,4.0,18.3,289014.0,0.0,0.0,0,97284.0,165984.0,4801.0,6630.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
985568.0,10,0.0,5.0,20.1,1090892.0,0.0,0.0,1,335654.0,276982.0,11827.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
843885.0,7,0.0,13.0,18.0,542542.0,0.0,0.0,1,421784.0,260984.0,9353.0,649.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1028242.0,3,0.0,6.0,9.0,269566.0,0.0,0.0,0,179718.0,120137.0,8740.0,745.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1030978.0,8,0.0,13.0,21.5,728530.0,0.0,0.0,1,425876.0,115767.0,14692.0,729.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
675317.0,0,0.0,7.0,10.5,591338.0,0.0,0.0,0,22352.0,25023.0,7541.0,618.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1547189.0,4,0.0,10.0,22.5,297924.0,0.0,0.0,0,60434.0,201210.0,24497.0,743.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1554846.0,7,0.0,18.0,31.9,800294.0,0.0,0.0,1,660132.0,585409.0,31486.0,6860.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1335453.0,10,0.0,6.0,29.0,271942.0,0.0,0.0,1,353452.0,102866.0,11463.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1803233.0,10,0.0,11.0,28.0,747472.0,0.0,0.0,0,471482.0,460275.0,22240.0,667.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,7,0.0,6.0,8.0,105446.0,0.0,0.0,0,213268.0,75487.0,15736.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1114008.0,10,0.0,9.0,10.9,492404.0,1.0,1.0,0,107492.0,287470.0,27293.0,669.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1304065.0,7,0.0,14.0,19.9,399102.0,0.0,0.0,0,215710.0,223345.0,22387.0,729.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,21.0,26.0,658922.0,1.0,1.0,0,177540.0,381273.0,22666.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1822157.0,1,0.0,34.0,18.6,708268.0,0.0,0.0,0,99999999.0,371906.0,19892.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3312365.0,5,0.0,13.0,25.3,26406996.0,0.0,0.0,1,99999999.0,2440246.0,39196.0,745.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,14.0,14.5,664422.0,0.0,0.0,1,360272.0,226081.0,24464.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1359735.0,10,0.0,6.0,34.6,733216.0,0.0,0.0,0,66704.0,204535.0,12804.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
941545.0,10,0.0,11.0,16.0,382602.0,1.0,0.0,0,87208.0,52535.0,9180.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741304.0,10,0.0,9.0,16.3,229460.0,0.0,0.0,0,99999999.0,62624.0,17421.0,732.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
917567.0,10,0.0,9.0,15.8,313478.0,0.0,0.0,0,221342.0,137807.0,12387.0,751.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3339630.0,10,0.0,18.0,24.9,1214114.0,0.0,0.0,0,99999999.0,663727.0,38962.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4080934.0,10,0.0,14.0,29.2,1633742.0,0.0,0.0,1,751762.0,747821.0,41149.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2249809.0,9,2.0,11.0,19.4,594132.0,2.0,0.0,1,361680.0,411521.0,25498.0,6890.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
915287.0,7,0.0,16.0,14.0,399608.0,0.0,0.0,0,211970.0,192565.0,20365.0,708.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,6,0.0,11.0,16.9,261492.0,0.0,0.0,0,652366.0,197828.0,24188.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,5.0,26.9,532466.0,0.0,0.0,1,532334.0,412946.0,18734.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,9.0,35.3,316536.0,0.0,0.0,0,260590.0,240578.0,16879.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1044696.0,1,0.0,11.0,24.9,578974.0,0.0,0.0,0,329912.0,244511.0,13668.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1174048.0,4,0.0,7.0,15.8,213334.0,0.0,0.0,0,120912.0,118845.0,20839.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
944471.0,10,0.0,11.0,22.4,621258.0,0.0,0.0,0,99999999.0,483968.0,17237.0,698.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
863246.0,10,0.0,11.0,25.5,282392.0,0.0,0.0,0,304216.0,130967.0,16308.0,746.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1453785.0,7,0.0,9.0,16.4,1833414.0,0.0,0.0,0,336666.0,617538.0,8917.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2046832.0,10,0.0,23.0,21.0,1168376.0,0.0,0.0,1,99999999.0,208867.0,28485.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,11.0,14.3,321178.0,0.0,0.0,0,165044.0,156161.0,15749.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3358782.0,10,0.0,12.0,13.4,538340.0,0.0,0.0,0,324104.0,292429.0,22084.0,721.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,13.0,15.1,1148664.0,0.0,0.0,0,303204.0,536674.0,31484.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1768539.0,3,0.0,15.0,13.8,734492.0,0.0,0.0,0,271590.0,317167.0,22401.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5204632.0,10,0.0,7.0,18.9,1887710.0,0.0,0.0,0,99999999.0,601578.0,41073.0,742.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,17.0,8.7,475354.0,0.0,0.0,0,88396.0,247551.0,17151.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
695476.0,6,0.0,6.0,32.5,124630.0,1.0,1.0,0,96624.0,85025.0,11591.0,730.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2987408.0,10,0.0,12.0,32.9,1142152.0,0.0,0.0,0,454014.0,590862.0,22430.0,747.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1225861.0,10,0.0,15.0,24.4,992200.0,0.0,0.0,0,99999999.0,255360.0,18286.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1744713.0,4,0.0,6.0,29.7,175054.0,0.0,0.0,0,269368.0,112024.0,9000.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,7.0,26.0,294624.0,0.0,0.0,0,177452.0,63859.0,20455.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1032175.0,2,0.0,8.0,8.3,378752.0,0.0,0.0,1,187176.0,17670.0,9118.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
754566.0,4,0.0,6.0,15.4,431222.0,0.0,0.0,0,287408.0,217493.0,5653.0,747.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1338322.0,10,0.0,15.0,17.9,346434.0,1.0,1.0,0,106546.0,68514.0,25093.0,701.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1312862.0,4,0.0,6.0,24.1,11198.0,0.0,0.0,0,38104.0,9329.0,20940.0,710.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,10.0,20.0,1267772.0,0.0,0.0,1,461824.0,563863.0,26153.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1431840.0,2,0.0,13.0,11.7,543642.0,0.0,0.0,0,265276.0,270902.0,18733.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1231542.0,9,0.0,12.0,23.6,954822.0,0.0,0.0,0,65824.0,707522.0,32328.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
530404.0,10,0.0,10.0,18.9,241098.0,1.0,1.0,0,131604.0,76627.0,3059.0,709.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1555967.0,10,0.0,7.0,12.2,975084.0,0.0,0.0,0,99999999.0,549898.0,14522.0,742.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
973085.0,1,0.0,9.0,10.0,623986.0,0.0,0.0,0,99999999.0,227962.0,16380.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
913216.0,5,0.0,4.0,14.9,86328.0,0.0,0.0,0,159698.0,72390.0,20243.0,7220.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1922610.0,5,0.0,9.0,15.9,939906.0,0.0,0.0,1,779174.0,616930.0,46463.0,711.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1414455.0,10,0.0,11.0,21.2,362274.0,0.0,0.0,1,524084.0,102942.0,19920.0,735.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
661675.0,7,0.0,14.0,13.7,527274.0,0.0,0.0,0,99999999.0,226309.0,8050.0,730.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,6,0.0,6.0,17.0,88704.0,0.0,0.0,0,184514.0,47101.0,12551.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1168386.0,4,0.0,14.0,16.5,671418.0,0.0,0.0,0,145464.0,451706.0,36644.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3061584.0,10,0.0,16.0,23.4,1550032.0,0.0,0.0,0,332354.0,326629.0,23931.0,746.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
901132.0,4,0.0,14.0,14.0,299838.0,0.0,0.0,0,99999999.0,227620.0,24180.0,733.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2696708.0,4,0.0,24.0,22.6,722876.0,0.0,0.0,1,535282.0,387695.0,49664.0,703.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1887650.0,4,0.0,18.0,33.5,1327348.0,0.0,0.0,1,611996.0,749721.0,23910.0,726.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3441888.0,2,0.0,9.0,15.1,206976.0,1.0,1.0,0,99999999.0,162659.0,41303.0,728.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
910803.0,2,0.0,9.0,11.8,626582.0,0.0,0.0,0,478390.0,418836.0,11537.0,7340.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,11.0,14.0,558250.0,0.0,0.0,0,129206.0,24586.0,930.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
507870.0,4,0.0,4.0,16.7,121924.0,0.0,0.0,1,196020.0,89395.0,2387.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1485857.0,0,1.0,10.0,10.0,407946.0,1.0,0.0,0,99999999.0,98287.0,19811.0,703.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1842829.0,9,0.0,16.0,17.7,1961300.0,0.0,0.0,0,99999999.0,1170457.0,50831.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
667736.0,10,0.0,7.0,31.3,330132.0,1.0,1.0,0,107360.0,80123.0,10016.0,680.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
912000.0,2,0.0,21.0,19.4,1663046.0,0.0,0.0,1,99999999.0,113468.0,18620.0,744.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
780045.0,2,0.0,17.0,20.9,423522.0,0.0,0.0,1,353210.0,303962.0,21841.0,6970.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1765993.0,10,0.0,17.0,14.1,1343760.0,0.0,0.0,0,391556.0,350474.0,17366.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2523200.0,10,0.0,11.0,20.5,795168.0,0.0,0.0,1,649242.0,289123.0,30699.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1045209.0,1,0.0,14.0,13.6,345334.0,0.0,0.0,0,286066.0,202502.0,17333.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1600788.0,4,0.0,9.0,16.8,815078.0,0.0,0.0,0,141746.0,459667.0,20543.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
788424.0,1,0.0,10.0,22.7,854700.0,0.0,0.0,0,99999999.0,323304.0,14651.0,716.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,9,0.0,13.0,19.6,320254.0,0.0,0.0,0,259644.0,220419.0,19340.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,6.0,28.5,725010.0,0.0,0.0,0,32186.0,560405.0,13463.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
769177.0,4,0.0,13.0,12.7,380578.0,1.0,1.0,0,178046.0,81187.0,14358.0,727.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349391.0,0,0.0,4.0,12.7,0.0,0.0,0.0,0,11242.0,0.0,1243.0,747.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1896333.0,3,0.0,7.0,12.9,544632.0,0.0,0.0,1,516648.0,408747.0,23072.0,719.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,7.0,19.1,319418.0,0.0,0.0,0,160842.0,191995.0,9016.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,3,0.0,15.0,20.7,771870.0,0.0,0.0,0,239118.0,216657.0,6141.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2593994.0,9,0.0,11.0,24.5,1820940.0,0.0,0.0,1,778712.0,1004910.0,25724.0,683.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1252917.0,8,0.0,10.0,16.0,269654.0,0.0,0.0,0,214258.0,71022.0,19525.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,9.0,16.6,255288.0,0.0,0.0,0,180268.0,166022.0,15346.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1577475.0,10,0.0,19.0,20.5,1379818.0,0.0,0.0,0,178200.0,668515.0,33653.0,733.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
620958.0,0,0.0,13.0,14.9,422928.0,0.0,0.0,0,224686.0,115786.0,8072.0,721.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1338113.0,10,0.0,7.0,28.5,298848.0,0.0,0.0,0,35420.0,198474.0,11932.0,703.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865431.0,2,0.0,7.0,16.5,329934.0,0.0,0.0,0,55682.0,108566.0,17525.0,730.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1226735.0,1,0.0,21.0,27.5,3693778.0,0.0,0.0,1,393338.0,1681177.0,20548.0,710.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1431840.0,6,0.0,15.0,14.6,830610.0,0.0,0.0,1,680922.0,433998.0,31143.0,695.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
756580.0,10,0.0,10.0,19.0,229768.0,0.0,0.0,0,99999999.0,97831.0,20869.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,10.0,18.5,413952.0,0.0,0.0,0,289498.0,234878.0,12062.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,8.0,19.0,1359204.0,0.0,0.0,1,462880.0,238298.0,17564.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
946504.0,9,0.0,19.0,21.4,733040.0,1.0,1.0,0,238634.0,295659.0,20981.0,698.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1891298.0,0,0.0,6.0,24.0,329802.0,1.0,0.0,0,128810.0,30761.0,20804.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1046463.0,6,0.0,16.0,13.0,652146.0,0.0,0.0,0,308440.0,229235.0,30522.0,740.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,1,0.0,16.0,17.6,1158630.0,0.0,0.0,0,343772.0,218139.0,5996.0,731.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1161432.0,10,0.0,13.0,17.3,354090.0,0.0,0.0,0,224136.0,224162.0,21196.0,725.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999039.0,10,0.0,11.0,14.6,547910.0,0.0,0.0,1,531476.0,317034.0,6935.0,709.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,1,0.0,7.0,13.1,172854.0,0.0,0.0,0,108064.0,126141.0,6420.0,731.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1168386.0,4,3.0,11.0,16.2,785334.0,3.0,0.0,0,220572.0,205504.0,7295.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1156986.0,7,0.0,13.0,18.9,609554.0,0.0,0.0,0,267938.0,327959.0,29407.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
744496.0,10,0.0,9.0,19.4,721886.0,0.0,0.0,0,172414.0,162089.0,8500.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2337741.0,5,0.0,19.0,28.1,1455102.0,0.0,0.0,0,601524.0,629603.0,33897.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245518.0,1,0.0,17.0,9.3,271106.0,0.0,0.0,0,112068.0,125020.0,6363.0,718.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
656089.0,8,0.0,10.0,14.6,223608.0,0.0,0.0,0,265892.0,160474.0,13942.0,692.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1452379.0,0,0.0,6.0,13.4,404910.0,0.0,0.0,1,531058.0,297939.0,20696.0,694.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472435.0,6,0.0,7.0,15.7,361680.0,0.0,0.0,0,187924.0,192413.0,7677.0,742.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1312805.0,10,0.0,22.0,16.5,857648.0,0.0,0.0,0,335324.0,402192.0,31179.0,727.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149234.0,1,0.0,13.0,13.7,471900.0,0.0,0.0,1,438020.0,172805.0,21452.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
648166.0,7,0.0,22.0,9.7,232518.0,0.0,0.0,0,99999999.0,180937.0,12855.0,708.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
760228.0,4,0.0,9.0,10.6,336182.0,0.0,0.0,1,110044.0,63004.0,9180.0,7250.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2290944.0,1,0.0,16.0,18.0,2225168.0,0.0,0.0,0,371382.0,322848.0,4257.0,7510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1267395.0,3,0.0,11.0,11.8,137676.0,1.0,0.0,0,99999999.0,34124.0,25559.0,719.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
939170.0,10,0.0,9.0,15.4,189266.0,0.0,0.0,0,99999999.0,131575.0,4790.0,734.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,12.0,12.0,726726.0,0.0,0.0,0,106260.0,293094.0,12140.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,6.0,22.3,818664.0,1.0,1.0,1,490930.0,155553.0,14303.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,9.0,18.5,4767444.0,0.0,0.0,0,177650.0,2305707.0,26214.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1690658.0,10,0.0,15.0,19.4,998602.0,0.0,0.0,0,219956.0,735642.0,22965.0,698.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1028280.0,0,0.0,9.0,20.0,391688.0,0.0,0.0,0,207812.0,195852.0,16967.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,9,0.0,8.0,16.4,236324.0,0.0,0.0,0,150326.0,114494.0,12403.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2795907.0,2,0.0,9.0,7.8,308396.0,0.0,0.0,0,243914.0,173926.0,15168.0,705.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
486780.0,10,0.0,12.0,15.0,569976.0,0.0,0.0,0,187682.0,306185.0,13873.0,742.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
597664.0,4,0.0,8.0,18.5,116248.0,0.0,0.0,0,89298.0,32927.0,1434.0,717.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,12.0,14.5,369292.0,0.0,0.0,0,369204.0,237272.0,22917.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,7.0,23.4,3446344.0,0.0,0.0,0,314534.0,59527.0,3279.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1614354.0,2,0.0,16.0,13.7,1196052.0,0.0,0.0,1,439824.0,734445.0,43049.0,6860.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1835666.0,10,0.0,17.0,33.0,1470370.0,0.0,0.0,0,487102.0,753027.0,34266.0,7360.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
